quantity tons,status,application,thickness,width,product_ref,delivery date,selling_price
41.69199061483133,Won,10.0,6.0,1500.0,640665,20210301.0,771.0
504.39978318639623,Lost,10.0,2.0,1250.0,164141591,20201001.0,601.0
27.10683374478589,Won,10.0,1.5,1250.0,1332077137,20210501.0,952.0
31.903019372646334,Not lost for AM,42.0,1.0,1000.0,1668701718,20201101.0,844.0
27.628139802713996,Won,10.0,2.0,1345.0,628377,20210301.0,712.0
119.33107113819533,Won,41.0,18.0,1250.0,640405,20210101.0,601.0
203.4618339979232,Not lost for AM,10.0,0.75,1244.0,611993,20210701.0,1217.0
35.0828862421429,Lost,42.0,2.0,1250.0,1668701718,20200801.0,646.0
58.500675637073655,Won,15.0,3.0,1500.0,1670798778,20210701.0,845.0
6.383902949126067,To be approved,41.0,0.6,1500.0,611993,20201201.0,738.0
8.903858955561688,Not lost for AM,10.0,2.5,1000.0,640665,20210501.0,817.0
39.04563634263921,Won,56.0,2.5,382.0,1671876026,20210101.0,694.0
28.073536753763324,Won,42.0,0.45,1498.0,611993,20201001.0,1016.53
8.020106371901779,Lost,10.0,0.6,1500.0,164141591,20210401.0,861.0
9.499905603006017,Won,15.0,0.5,1250.0,611993,20210701.0,1157.0
16.13130967612183,Lost,10.0,0.8,1500.0,611993,20210101.0,762.0
43.40353505649519,Won,56.0,0.82,1250.0,164141591,20200901.0,626.0
8.588114717363247,Won,10.0,2.0,1250.0,164141591,20201001.0,669.0
121.03823201594693,Won,10.0,3.0,1500.0,164141591,20210401.0,720.0
53.55497907292219,Won,10.0,6.0,1500.0,640665,20210701.0,798.0
69.32586679152737,Won,10.0,1.2,1250.0,628377,20210501.0,887.0
2.5420376233721043,Not lost for AM,10.0,3.0,1500.0,1670798778,20210401.0,865.0
9.52637758460119,Won,10.0,5.5,920.0,640665,20210101.0,602.0
15.083656541021561,Won,15.0,4.0,1000.0,640405,20201001.0,540.0
51.89411740324825,Lost,10.0,1.5,1500.0,1668701718,20210101.0,810.0
8.703046100679215,Won,41.0,1.0,1310.0,164141591,20210301.0,794.0
8.88105104691072,Won,10.0,1.5,1500.0,611993,20210101.0,972.0
8.130895684437565,Won,10.0,0.8,1250.0,1668701718,20210101.0,899.58
102.01164369931345,Won,10.0,4.0,1100.0,1670798778,20201001.0,555.0
28.909085452933518,Won,41.0,0.65,1250.0,611993,20210401.0,954.0
16.704604067782387,Won,41.0,0.9,1500.0,611993,20210101.0,746.0
24.644918014239373,Not lost for AM,10.0,1.2,810.0,628377,20210101.0,681.0
94.89387330955915,Won,10.0,3.0,1500.0,628377,20210501.0,860.0
200.254070965979,Lost,10.0,3.5,1220.0,1668701718,20210801.0,1165.0
0.7694184105080331,Won,41.0,0.65,940.0,611993,20201001.0,849.61
88.06588804789575,Won,10.0,3.0,1212.0,1670798778,20210301.0,811.0
31.65518567876244,Won,10.0,1.25,1250.0,1693867563,20210101.0,683.0
25.862905128473315,Lost,10.0,2.0,1000.0,628377,20210201.0,699.0
32.47701781102763,Won,56.0,1.25,1500.0,164141591,20200801.0,581.0
0.590874592943148,Not lost for AM,41.0,0.9,1100.0,1721130331,20210701.0,851.0
4.499435091095126,Won,10.0,2.0,1500.0,1668701718,20210401.0,952.0
59.65657038857477,Lost,41.0,3.5,1650.0,1668701718,20210101.0,819.0
29.355619162206825,Won,41.0,1.5,1245.0,164141591,20210401.0,949.0
4.7802098417961805,Draft,56.0,2.0,1250.0,1668701718,20210801.0,12.0
4.877890099546022,To be approved,41.0,0.43,1486.0,611993,20210401.0,1113.0
3.5307946113245743,Won,10.0,3.0,987.0,611993,20210401.0,1033.0
157.08150821481829,Not lost for AM,41.0,1.45,1150.0,1668701718,20210401.0,904.0
21.932643928156658,Won,41.0,0.55,1250.0,611993,20210401.0,1120.48
8.899567814768576,Won,10.0,2.0,1220.0,611993,20201001.0,795.0
94.71565861535274,Not lost for AM,10.0,1.25,1250.0,1332077137,20210701.0,953.0
8.352668978522471,Won,28.0,0.45,920.0,628377,20210501.0,913.0
2.027345354978944,Won,10.0,0.5,1330.0,1668701718,20210201.0,750.0
37.33231816868322,Lost,10.0,3.0,2000.0,640665,20210401.0,761.0
25.850734817700378,Lost,41.0,0.5,1056.0,611993,20210201.0,1120.0
39.78342642575012,Won,10.0,0.7,1300.0,628377,20200901.0,543.0
25.551071470722423,Not lost for AM,10.0,1.0,1000.0,164141591,20210101.0,841.0
78.2750487813545,Won,10.0,0.5,1275.0,1668701718,20210701.0,991.0
9.87501099007902,Not lost for AM,10.0,1.5,1500.0,164141591,20210401.0,935.0
16.83310922843006,Won,41.0,1.37,1120.0,164141591,20210401.0,849.0
30.14124248707336,Won,10.0,0.8,1216.0,611993,20210101.0,906.0
16.310840433681992,Won,41.0,0.7,1248.0,611993,20201201.0,870.0
25.23050824342867,Lost,10.0,3.0,1500.0,1693867550,20201001.0,590.0
30.3177271186345,Lost,10.0,1.25,1250.0,1693867563,20201001.0,680.0
31.624715438933396,Lost,15.0,8.0,1500.0,640405,20210201.0,650.0
26.271640583845834,Won,26.0,3.0,1174.0,164141591,20210401.0,836.0
8.583903909563686,Won,41.0,0.7,1250.0,611993,20210301.0,1052.0
59.06408650360333,Won,15.0,0.4,1345.0,611993,20210601.0,1128.0
482.4087497596586,Won,41.0,0.32,1064.0,611993,20210501.0,908.74
22.126832662378114,Won,42.0,0.46,1137.0,611993,20210701.0,1327.0
8.463978010890845,Won,15.0,2.0,1500.0,640405,20200901.0,515.0
29.27820714209932,To be approved,15.0,5.0,2000.0,640405,20210701.0,1054.0
7.434403835537987,Won,10.0,1.4,1250.0,164141591,20201001.0,620.0
20.17288260847693,Won,10.0,0.45,866.0,611993,20201001.0,1142.3
5.749198131503633,Won,41.0,2.0,1250.0,164141591,20210401.0,889.0
7.74445336000245,To be approved,59.0,3.2,1462.0,640665,20210201.0,688.0
3.1523365315584613,Won,10.0,0.8,1205.0,611993,20210701.0,1223.0
23.004824913244768,Lost,41.0,0.43,1192.0,611993,20210401.0,1107.0
32.20816279850592,To be approved,59.0,1.95,1250.0,628377,20201001.0,559.0
95.01517030809195,Won,10.0,1.0,1250.0,628377,20210101.0,593.0
1531.0667836861262,Won,10.0,1.0,1510.0,164141591,20210701.0,1028.0
9.714987647718628,Won,10.0,8.0,1035.0,640665,20210801.0,865.0
23.156094660393336,Not lost for AM,41.0,0.6,1250.0,611993,20210501.0,1439.0
21.789525167432508,Won,10.0,3.0,1000.0,628377,20201001.0,592.0
1676.3857053889765,Won,41.0,1.8,900.0,640665,20201001.0,489.0
28.165403217532155,Won,10.0,5.0,1500.0,640665,20200801.0,474.0
31.406252472268484,Won,59.0,1.6,1228.0,1670798778,20210401.0,739.0
51.11402780525716,Won,22.0,4.0,1220.0,1670798778,20210601.0,831.0
32.05243091229254,Won,10.0,10.0,1850.0,640665,20210301.0,725.0
178.65435786505867,Won,10.0,0.5,1250.0,611993,20201001.0,1029.0
46.08730307484176,Won,10.0,6.0,1250.0,640405,20210601.0,922.0
58.39439757231014,Won,10.0,0.6,1236.0,164141591,20200701.0,683.0
115.58602777558927,Not lost for AM,56.0,5.6,1054.0,640665,20210601.0,827.0
41.27790965021734,Won,99.0,0.43,700.0,611993,20201001.0,1145.0
34.13258176974713,Won,15.0,4.0,1500.0,640405,20210101.0,753.0
102.19565466442967,Revised,10.0,2.25,1356.0,640665,20201001.0,577.0
3.273474156324416,Won,10.0,6.0,2000.0,640665,20201201.0,594.0
23.50404916762603,Lost,10.0,4.0,1250.0,1670798778,20210101.0,693.92
701.8430552714873,Lost,10.0,3.0,1300.0,164141591,20210101.0,740.0
14.031977514244513,Won,15.0,4.0,1000.0,640665,20210401.0,812.0
8.517994167553898,Draft,10.0,3.0,2000.0,640665,20210101.0,20.0
148.68237832279013,Won,10.0,0.7,1250.0,611993,20201001.0,875.0
3.305095598779728,Won,10.0,2.5,1500.0,640665,20210501.0,848.32
104.74726672397537,Not lost for AM,79.0,1.2,1500.0,164141591,20201001.0,757.0
0.862615756740875,Won,10.0,1.8,1250.0,628377,20210301.0,798.0
87.10500134967835,Won,10.0,2.5,1218.0,1670798778,20210101.0,664.0
59.48487390073737,Won,56.0,1.2,1000.0,1668701698,20210701.0,1011.0
44.56794058781769,Lost,10.0,0.7,1500.0,1668701718,20210501.0,987.0
9.82087050359691,Won,41.0,1.4,1250.0,164141591,20200801.0,554.0
29.174666448661398,Won,41.0,0.74,1240.0,611993,20200701.0,958.0
207.1452952587202,Won,4.0,3.0,1500.0,1670798778,20210101.0,714.0
28.697480854434676,Won,10.0,1.0,1425.0,164141591,20210701.0,951.0
33.36101787136547,Lost,42.0,2.4,1250.0,1670798778,20200801.0,548.0
32.98254339361562,Won,41.0,0.5,1250.0,611993,20210701.0,1145.0
13.441270136590667,Lost,15.0,14.95,1245.0,1671863738,20201101.0,662.0
52.178131052056294,Won,41.0,0.48,1140.0,611993,20210401.0,1083.0
10.28987515776631,Won,10.0,5.0,1500.0,640405,20210401.0,900.0
208.6001744649334,Won,59.0,2.75,1443.0,640665,20201001.0,481.0
124.98187382780138,To be approved,42.0,0.7,1250.0,611993,20210801.0,1087.54
25.160463034201385,Won,41.0,0.62,1220.0,611993,20201001.0,991.0
17.845570001341727,Won,41.0,0.55,1245.0,611993,20210801.0,1201.0
54.314876381569285,To be approved,41.0,0.7,1250.0,611993,20210401.0,1048.0
156.09715880215322,Lost,10.0,3.5,1500.0,1670798778,20210201.0,622.0
57.54325514264742,Lost,15.0,3.0,1500.0,1671863738,20210501.0,904.0
48.73176186585766,Not lost for AM,41.0,0.5,1250.0,611993,20201001.0,939.0
10.311581419860788,Won,10.0,1.25,1250.0,164141591,20210501.0,967.0
901.6535195258783,Won,41.0,0.5,1240.0,611993,20201201.0,901.0
107.0245527947164,Won,10.0,1.0,1338.0,1693867550,20210401.0,942.0
34.87656521056883,Lost,15.0,6.0,1500.0,640405,20210701.0,940.0
102.08729168501443,Revised,10.0,0.6,1250.0,611993,20200801.0,732.0
18.411315422788324,Won,20.0,0.6,908.0,628377,20210701.0,976.0
9.739136379239216,To be approved,41.0,0.75,1250.0,611993,20210401.0,686.0
3.561301849993264,To be approved,41.0,1.0,1250.0,611993,20201201.0,710.0
14.76017237049084,Lost,15.0,0.5,1250.0,611993,20201001.0,812.0
10.184626037069197,Lost,15.0,10.0,1500.0,1671863738,20201001.0,586.0
108.43457496431591,Lost,10.0,1.5,1500.0,628377,20210701.0,990.0
105.48226894852338,Won,41.0,0.45,1250.0,611993,20200701.0,769.48
41.976908789214974,Won,41.0,0.72,1220.0,611993,20210401.0,1209.0
7.180823216059339,Won,10.0,2.5,1750.0,640665,20210801.0,829.0
30.001107539637548,Won,10.0,0.6,900.0,164141591,20200801.0,677.0
11.052708678265727,Won,10.0,1.5,1250.0,628377,20210301.0,662.0
103.73524160060745,Won,41.0,0.7,900.0,1721130331,20210501.0,786.0
24.03245182988717,Lost,25.0,1.0,913.0,628377,20210301.0,651.0
65.86709156255465,Won,56.0,5.0,1130.0,640665,20210501.0,817.0
1.241107626187338,Won,27.0,3.3,790.0,1670798778,20210101.0,713.0
74.48397962956668,Not lost for AM,41.0,0.43,1125.0,611993,20210101.0,804.0
14.6563211119969,Won,41.0,2.9,1316.0,1670798778,20201001.0,529.0
79.20457643142898,Won,41.0,0.68,1220.0,611993,20210401.0,1099.0
141.4740768891309,Won,42.0,1.44,1250.0,164141591,20200801.0,572.0
3.268069586056101,Won,42.0,1.15,1250.0,164141591,20210301.0,809.0
28.18673756743242,Lost,15.0,3.0,2150.0,640405,20210801.0,982.0
30.059316096207244,Won,5.0,0.5,1250.0,611993,20210101.0,920.0
7.294606521025652,Won,10.0,3.0,1250.0,640665,20210301.0,725.0
27.126350283341306,Won,41.0,0.45,1248.0,611993,20210401.0,1182.0
10.437965348890518,Won,10.0,6.0,1270.0,1670798778,20210301.0,700.0
76.16095287704462,Lost,10.0,15.0,2000.0,640405,20200801.0,562.0
74.42409054327479,To be approved,10.0,2.0,900.0,628377,20210301.0,685.0
74.00055299657295,Won,10.0,2.0,1500.0,1668701718,20210701.0,968.0
6.360764504556007,Won,29.0,5.0,1516.0,1670798778,20210801.0,1020.0
125.03369227108571,Won,27.0,2.25,1530.0,1670798778,20210701.0,945.0
14.183952752570818,Lost,15.0,11.95,1495.0,1671863738,20201101.0,632.0
58.81398382871712,Lost,10.0,2.65,1225.0,1670798778,20210401.0,748.0
9.793405385331555,Won,41.0,0.5,1246.0,611993,20210301.0,1034.0
26.124288814984112,Won,41.0,0.68,1220.0,611993,20210401.0,1245.0
27.736478312953153,Won,99.0,0.43,740.0,611993,20201001.0,1152.0
7.5624153392119995,Lost,10.0,3.0,1000.0,611993,20210401.0,1057.0
21.837710690482616,Won,10.0,0.9,1000.0,1668701376,20210401.0,1060.0
57.41744946329357,Won,20.0,0.4,1070.0,164141591,20210101.0,851.0
11.135346885769712,Won,40.0,4.0,1620.0,640665,20210101.0,683.0
77.62386409807021,Won,42.0,1.42,1250.0,164141591,20210601.0,935.0
0.197750633384512,To be approved,41.0,0.6,1000.0,611993,20210301.0,790.0
33.532979041085795,Not lost for AM,10.0,1.75,1000.0,1668701718,20200901.0,676.0
54.16209661104662,Lost,10.0,0.7,1304.0,628377,20210201.0,674.0
2.9138182429694512,Won,41.0,1.5,1192.0,1670798778,20210401.0,843.0
9.445672735050747,Won,56.0,0.83,324.5,1722207579,20210401.0,970.0
34.25343366881304,Won,10.0,2.39,1500.0,1693867550,20210501.0,834.0
25.275971943583986,Won,41.0,0.5,1250.0,611993,20210401.0,1168.0
5.338513025907005,Won,42.0,0.45,1250.0,164141591,20200801.0,617.0
114.65881982771631,Revised,79.0,3.0,1000.0,164141591,20201001.0,663.0
14.41000699568228,Lost,15.0,6.0,1500.0,640405,20200701.0,921.0
13.225881384604996,Won,41.0,1.0,1500.0,164141591,20210101.0,740.0
26.16320528124886,Won,10.0,1.0,1250.0,611993,20210301.0,847.0
328.07244606308575,Won,10.0,3.0,1250.0,1668701718,20210801.0,1029.0
20.973603503735482,Won,10.0,3.0,1000.0,1332077137,20210801.0,1011.0
0.601128235080126,To be approved,41.0,0.6,1105.0,611993,20210401.0,852.0
38.096600241919994,Won,10.0,0.8,1250.0,1693867563,20210201.0,734.0
19.25853012722497,Lost,41.0,0.7,1500.0,611993,20201001.0,778.0
36.13150282614396,Won,15.0,5.0,1500.0,1670798778,20210701.0,841.0
65.29323163465534,Won,41.0,2.0,1500.0,611993,20210101.0,880.0
33.32872957216557,Lost,41.0,0.43,1060.0,611993,20210701.0,1385.0
54.75138362409147,Won,42.0,0.95,1250.0,164141591,20210201.0,721.0
32.59557730168126,Won,41.0,2.3,1275.0,164141591,20210101.0,719.0
59.420724693415984,Won,10.0,4.0,2016.0,640665,20201101.0,564.0
25.8787875163545,Won,56.0,0.5,900.0,164141591,20210701.0,1180.0
5.064073254547074,Lost,42.0,0.4,1146.0,164141591,20210401.0,984.0
25.87511869204374,Lost,15.0,8.0,1500.0,1671863738,20210201.0,661.0
56.9125565582005,Won,29.0,2.0,1050.0,1671863738,20201001.0,699.0
164.84290917565517,Lost,15.0,1.5,1155.0,628377,20210101.0,646.0
19.045156954371294,Won,41.0,0.6,1230.0,611993,20210101.0,931.98
52.51020588893107,Lost,10.0,1.0,1128.0,628377,20200801.0,852.0
20.509860489801024,Lost,41.0,0.55,1250.0,611993,20210201.0,803.0
33.84993674631397,Not lost for AM,15.0,5.0,2000.0,640405,20210401.0,827.0
4.417368445171624,Won,40.0,2.6,528.0,1671876026,20210401.0,952.0
2400.2840365174343,Won,10.0,1.0,1250.0,628377,20200701.0,557.0
42.149905121021604,Not lost for AM,10.0,2.5,1338.0,1668701718,20201201.0,709.0
4.94746097424108,Won,10.0,2.0,1208.0,1693867550,20201001.0,728.59
405.9872378643832,Won,10.0,1.0,1250.0,164141591,20210401.0,933.0
13.13354633298241,Won,10.0,0.7,900.0,628377,20210301.0,725.0
29.918397990002862,Won,10.0,3.23,1274.0,1670798778,20200701.0,556.1
24.05179879862439,Won,10.0,0.7,1500.0,164141591,20201001.0,710.0
379.4557830940339,Not lost for AM,15.0,3.0,1500.0,1671863738,20201001.0,565.0
25.47279878069544,Not lost for AM,10.0,0.9,1250.0,164141591,20210301.0,811.0
3.5422090754542177,Won,10.0,1.0,1000.0,164141591,20210401.0,983.0
5.537711458344624,To be approved,58.0,12.0,1600.0,640665,20210401.0,735.0
7.592279914061761,Won,10.0,2.0,1000.0,164141591,20201201.0,640.0
2.82581153577307,Won,41.0,1.5,1395.0,164141591,20201001.0,683.0
9.318003456763964,Won,41.0,1.5,1275.0,164141591,20200701.0,607.0
404.505567082075,Won,10.0,1.2,1250.0,611993,20210101.0,831.0
30.596712644952728,Lost,15.0,10.0,2000.0,640405,20201101.0,583.0
22.19965847150981,Lost,10.0,6.0,1500.0,640405,20210701.0,872.0
1351.6696413502696,Won,41.0,3.0,1500.0,640665,20210201.0,664.0
85.5548046023909,Won,41.0,0.5,1246.0,611993,20210401.0,1418.0
136.71833163974753,Won,28.0,1.2,1012.0,628377,20210501.0,868.0
9.194644331993175,Won,15.0,0.6,1250.0,611993,20210701.0,1109.0
26.861921302065607,Won,10.0,1.8,1250.0,628377,20200901.0,532.0
33.26620978016581,Lost,15.0,4.0,1500.0,1671863738,20210701.0,996.0
34.863522601006,Draft,41.0,0.74,1240.0,611993,20200701.0,11.0
503.06926435309106,Lost,10.0,3.07,1610.0,628377,20201001.0,663.0
23.4260611885559,Lost,15.0,3.2,1350.0,164141591,20210401.0,781.0
966.0893054429552,Lost,20.0,0.8,900.0,611993,20201001.0,871.0
40.70378136411041,Won,41.0,0.5,1250.0,611993,20210101.0,1080.0
14.455707912592697,Won,41.0,1.25,1500.0,164141591,20210401.0,977.0
8.764487850949779,Won,41.0,2.0,1004.0,1668701718,20210101.0,919.0
23.894249946793938,Won,41.0,0.5,1100.0,611993,20201201.0,821.0
70.728709709631,Won,10.0,2.5,1250.0,628377,20201201.0,613.0
54.92959611211953,Won,41.0,0.55,1220.0,611993,20210701.0,1250.0
29.68202645200892,Won,56.0,0.8,196.3,1722207579,20201001.0,717.0
11.122151119845313,Won,56.0,2.65,416.0,1671876026,20210101.0,700.0
8.814407062258791,Won,41.0,3.0,1306.0,164141591,20201201.0,691.0
8.47107452121671,Draft,41.0,0.45,1250.0,164141591,20210501.0,18.0
102.59153675366645,Revised,10.0,0.6,1250.0,611993,20200801.0,726.0
7.181676356290957,Won,41.0,1.0,1500.0,1668701718,20210701.0,997.0
2.429531282841728,Won,10.0,0.9,1250.0,164141591,20210401.0,958.0
3.764289044912748,Won,10.0,1.0,1000.0,164141591,20210101.0,748.0
54.62774962742823,Won,15.0,3.86,1174.0,1670798778,20210401.0,875.0
3.516402559273227,Won,41.0,2.5,1210.0,1668701718,20200901.0,679.0
69.72031608640987,Lost,15.0,4.0,2020.0,640405,20210101.0,711.0
25.962439003722842,Won,10.0,2.0,1500.0,640405,20210401.0,865.0
204.920792434652,Won,27.0,1.55,1135.0,1670798778,20210701.0,922.0
107.88029511051955,Lost,15.0,0.45,1250.0,611993,20210101.0,1003.0
56.329585584603855,Won,10.0,10.0,1500.0,1671863738,20210101.0,685.0
21.22330141283301,Won,41.0,0.74,1220.0,611993,20210101.0,986.0
13.455479185800478,Lost,15.0,4.0,1250.0,1671863738,20201101.0,591.0
8.492648553614421,Won,10.0,2.0,1000.0,1670798778,20210101.0,647.0
101.6403560135581,Won,59.0,3.8,1115.0,1670798778,20210301.0,977.0
15.073120214919598,Won,25.0,0.9,1122.0,611993,20210601.0,1011.0
10.210059100259254,Won,41.0,0.68,1246.0,611993,20201001.0,832.0
302.9169046649404,Lost,10.0,4.0,1220.0,164141591,20210401.0,777.0
701.7621295401558,Revised,27.0,1.4,1250.0,628377,20210101.0,646.0
31.78593356031885,Lost,10.0,6.0,1500.0,640665,20201201.0,611.0
88.8887243654611,Won,10.0,0.8,1250.0,164141591,20201001.0,687.0
38.77525171913403,Won,41.0,1.0,1210.0,1668701718,20210401.0,1086.0
17.69339122566016,Won,15.0,2.0,1000.0,164141591,20201101.0,662.0
102.27511686420478,Not lost for AM,41.0,0.6,1340.0,611993,20210101.0,984.0
22.090051892370184,Won,10.0,0.5,1500.0,164141591,20210401.0,935.0
56.4177062807818,Not lost for AM,10.0,3.0,1500.0,640665,20210701.0,949.0
106.17844398622412,Lost,79.0,0.7,1250.0,164141591,20201001.0,727.0
12.594047449762604,Lost,15.0,0.45,1190.0,611993,20201001.0,907.0
30.794389483923254,Won,10.0,1.25,1148.0,1668701718,20210901.0,1089.0
160.50543089843552,Not lost for AM,15.0,3.0,1210.0,640665,20210501.0,831.0
0.470511055337401,Won,59.0,4.4,1438.0,640665,20210101.0,566.0
56.805072836291444,Won,10.0,4.0,1850.0,640665,20210601.0,857.0
76.3240831519953,Won,10.0,0.52,1250.0,164141591,20210101.0,791.0
454.3038608096152,Won,42.0,1.0,1100.0,164141591,20201001.0,596.0
8.641066404631392,Won,56.0,4.25,280.0,1671876026,20210101.0,698.0
52.88472663092003,Lost,22.0,1.5,1394.0,164141591,20210301.0,1033.0
202.96893575404766,Won,42.0,0.5,1250.0,1668701718,20210201.0,852.0
31.131229277854764,Not lost for AM,15.0,5.0,1000.0,1671863738,20201001.0,574.0
58.674449932551155,Won,10.0,0.8,922.0,1332077137,20210801.0,998.0
6.0919285424964205,Won,41.0,3.0,845.0,1670798778,20201001.0,654.0
5002.262817179993,Won,10.0,2.5,1500.0,640665,20210101.0,647.54
80.24044385493613,Not lost for AM,10.0,1.5,1160.0,1668701718,20201101.0,722.0
9.577486848534575,Won,10.0,1.5,1500.0,611993,20201001.0,943.0
14.814268292140131,Lost,10.0,7.0,2000.0,640665,20210401.0,797.0
774.3121605823893,Won,58.0,18.0,1600.0,640665,20210101.0,479.0
38.04824094804257,Lost,15.0,1.0,1250.0,164141591,20210501.0,983.0
42.12729618417313,Won,10.0,1.5,1250.0,1668701718,20210701.0,1037.0
8.284568900670088,Won,41.0,0.47,1246.0,611993,20201001.0,915.0
50.185332935313824,Won,59.0,1.2,1100.0,628377,20210201.0,757.0
10.644163851984583,Won,41.0,2.0,800.0,611993,20210701.0,1112.0
20.11943945344499,Won,10.0,0.8,1250.0,628377,20200801.0,537.0
205.30528599886821,Won,79.0,1.0,1250.0,164337175,20201001.0,709.0
0.662954509632909,Won,41.0,0.75,1247.0,611993,20210701.0,1178.0
25.747622821368463,Revised,15.0,5.0,2000.0,640405,20200801.0,722.0
132.35467196464955,To be approved,42.0,0.7,1480.0,611993,20210701.0,1183.0
32.96484404814532,Won,41.0,4.0,1475.0,1670798778,20210401.0,828.0
75.20676156727873,Lost,41.0,10.0,900.0,640665,20210101.0,611.0
150.14489207811698,To be approved,27.0,0.8,982.0,1668701718,20210801.0,1206.0
33.13350947341462,Won,10.0,1.5,1100.0,164141591,20210301.0,730.0
2.31238027818031,Won,29.0,5.0,1376.0,1670798778,20210801.0,1011.0
122.76734334508895,Won,3.0,1.5,1420.0,164141591,20210101.0,792.0
15.781697524261386,Won,10.0,1.5,1250.0,611993,20210701.0,997.0
51.85127239132301,Won,56.0,3.8,1500.0,640665,20210701.0,869.0
259.9926434154141,Won,10.0,4.0,1800.0,640665,20210201.0,659.0
209.55539302402323,Lost,42.0,3.0,1300.0,1668701718,20210401.0,971.0
29.198049579618154,Draft,41.0,0.75,1250.0,611993,20200901.0,15.0
41.76187953715734,Won,10.0,1.25,1508.0,611993,20210101.0,951.0
47.50105112985007,To be approved,59.0,3.5,1335.0,1670798778,20210901.0,975.0
28.37840888782979,Won,41.0,0.95,1300.0,611993,20201001.0,844.0
0.321283167603229,Won,10.0,8.0,2000.0,640665,20210101.0,613.0
24.5923302376015,Not lost for AM,41.0,0.55,1250.0,611993,20210101.0,918.0
56.900035563799484,Won,41.0,2.0,1475.0,1668701718,20210401.0,940.0
34.62074588664268,Won,10.0,0.6,1250.0,1332077137,20200901.0,665.0
107.9020009946663,Won,10.0,1.5,1500.0,164141591,20210201.0,726.0
6.479129616699998,Won,10.0,1.5,1500.0,164141591,20210101.0,713.5
541.0189978083225,Won,39.0,6.0,1760.0,640405,20200901.0,654.0
42.789347656693664,Won,10.0,0.8,1000.0,611993,20210401.0,842.0
25.020213268625895,Won,41.0,2.4,1197.0,164141591,20210201.0,792.0
172.61548105771246,Lost,10.0,1.15,1450.0,628377,20200901.0,559.0
5.551467232845014,Won,10.0,5.0,1500.0,640665,20210201.0,699.0
256.9806829426995,Won,10.0,2.0,1000.0,1668701718,20210701.0,1088.0
81.83152688536991,Won,42.0,1.5,1102.0,164141591,20210101.0,698.0
329.6945953307672,Not lost for AM,10.0,2.45,1117.0,1668701718,20210101.0,784.0
3.1300509270329,Won,41.0,0.5,1250.0,611993,20210301.0,931.0
1.659059537159869,Won,41.0,0.84,1235.0,1668701718,20210301.0,792.0
31.492272107866754,Draft,10.0,4.8,640.0,640665,20210701.0,20.0
26.41468060285517,Won,41.0,1.2,1153.0,1668701718,20210801.0,960.0
9.378941170393926,Won,10.0,1.25,1250.0,164141591,20210501.0,960.0
256.4934209781129,Not lost for AM,27.0,1.9,900.0,1670798778,20210701.0,942.0
29.22523014588012,Won,41.0,0.75,1250.0,611993,20210101.0,827.0
311.7236688560773,Won,26.0,2.5,1466.0,1670798778,20210101.0,657.0
106.94848627630333,Won,10.0,0.5,1212.0,164141591,20210601.0,1083.0
2.766056857710756,Won,15.0,8.0,1999.0,640405,20210601.0,843.0
5.292076333314004,Won,41.0,0.465,1064.0,611993,20210101.0,808.8
8.277317753123226,Won,41.0,0.8,1250.0,611993,20210401.0,941.0
3.694592554353325,Won,41.0,0.5,1230.0,611993,20210501.0,1203.26
